60.324936,0.21902034,-11.985534
55.868015,0.21468449,-6.4117575
51.756683,0.211615,-4.039252
48.44844,0.20964855,-4.335941
45.60456,0.2085588,-6.0725927
42.558506,0.20809175,-8.673287
39.116913,0.20800585,-11.552956
35.314346,0.20810683,-13.332752
30.942667,0.20826675,-13.008458
26.13008,0.20841981,-11.35704
21.853796,0.2085358,-9.959451
18.92815,0.20857999,-9.061426
16.84358,0.20847441,-7.739093
14.498391,0.20807713,-6.292989
11.759781,0.20719029,-6.7354803
9.394688,0.20559965,-9.75777
7.6962523,0.20313525,-12.586668
6.146097,0.1997336,-11.730114
4.426131,0.195477,-7.2388144
2.8913121,0.1905914,-2.3426278
1.8684072,0.18539734,0.8066654
1.2046045,0.1802272,2.89649
0.78584045,0.17533737,4.8274927
0.91966057,0.17084852,5.6008964
1.8371947,0.16673797,3.9585633
3.205517,0.16288729,0.73977387
4.4487543,0.15916446,-1.8294692
5.239334,0.1555056,-2.9064028
5.4307494,0.15196122,-4.1299367
4.8982825,0.14868963,-7.687815
3.8411806,0.14590365,-13.784226
2.9918203,0.14379752,-20.590813
3.0843053,0.14248654,-26.473637
4.118694,0.14198193,-31.294794
5.372195,0.14220393,-35.354065
6.120011,0.14301805,-38.388725
6.2053046,0.14427248,-40.480152
5.9301815,0.14582065,-42.794155
5.5479584,0.14752758,-46.156292
4.987361,0.14926994,-49.62493
4.0824594,0.15094315,-51.724205
2.9527,0.15248029,-52.57511
2.0440383,0.15387546,-53.56629
1.8266553,0.15519555,-55.235443
2.468925,0.15656702,-56.75751
3.676607,0.15813552,-57.47922
4.837226,0.16001154,-57.591652
5.5290146,0.16222404,-56.87049
5.8863463,0.16470122,-54.114086
6.2061787,0.16728601,-48.980713
6.341999,0.1697773,-43.604652
6.029852,0.17197885,-40.96578
5.745611,0.17373657,-41.766705
6.462349,0.17495522,-44.02507
8.347276,0.1755963,-45.677036
10.386756,0.17566776,-46.49213
11.575644,0.175216,-47.41703
11.855903,0.17432418,-49.193577
11.618862,0.17311358,-51.96138
10.955459,0.1717401,-55.380238
9.87346,0.1703802,-58.682007
8.848802,0.16920723,-60.92936
8.667954,0.16836475,-61.402927
9.725833,0.16794641,-59.74644
11.592537,0.1679889,-56.1924
13.281707,0.16847786,-52.05427
14.0088625,0.16936126,-49.506725
13.665646,0.17056194,-49.9946
12.45696,0.17198409,-52.696606
10.3911915,0.17351343,-55.13176
7.6559334,0.17501645,-55.59105
5.256289,0.17634587,-54.527325
4.427081,0.17735739,-53.168537
5.314943,0.1779367,-51.453514
6.9663625,0.17802975,-48.455257
8.65556,0.17766501,-44.638218
10.369867,0.17695767,-42.21705
11.872838,0.17609109,-42.7031
12.319679,0.1752796,-45.174526
11.28607,0.17472409,-47.72312
9.429857,0.17457521,-49.787743
7.6662602,0.17491579,-52.172688
6.3343086,0.17576505,-55.24338
5.59146,0.17709735,-58.083347
5.8691816,0.17886072,-59.563305
7.2447968,0.18098179,-59.605213
8.890919,0.18335168,-58.886707
9.864322,0.18580095,-57.572117
10.068166,0.1880813,-55.21121
9.821153,0.1898738,-52.214245
8.986046,0.19083439,-50.465694
7.387338,0.19067016,-51.470905
5.7291512,0.18922414,-54.351448
5.100522,0.18653819,-56.68226
5.6521873,0.18286906,-57.028164
6.559265,0.17864978,-55.668266
7.1342697,0.1744089,-53.12983
7.1969056,0.1706764,-49.40657
6.6182604,0.1679064,-44.987244
5.4395466,0.166437,-41.46755
4.2659607,0.1664876,-40.18275
3.628664,0.16817833,-40.697086
3.1225553,0.17154767,-41.489616
1.9983162,0.17655085,-41.896984
0.23189062,0.1830362,-42.527344
-1.9892113,0.19071218,-43.899826
-5.3527517,0.19912794,-45.713627
-10.615607,0.20768656,-47.558388
-16.903023,0.2156987,-49.27277
-22.277872,0.22246791,-50.37283
-26.114368,0.22738653,-50.242275
-29.522963,0.23001854,-49.248497
-33.152325,0.23015192,-48.640892
-35.988125,0.2278145,-49.03875
-36.95529,0.22325888,-50.028034
-36.53062,0.21692747,-51.38729
-35.975647,0.20940775,-53.453915
-35.954857,0.20138332,-55.968693
-36.857807,0.19358143,-57.829266
-39.677376,0.18671578,-58.544594
-45.29652,0.18142608,-58.981335
-53.08294,0.17821985,-60.170975
-61.163746,0.17742503,-62.075123
-68.101974,0.17916158,-63.785824
-73.617775,0.1833366,-64.20312
-77.85216,0.18966207,-62.317085
-80.889,0.19768974,-57.750874
-83.08762,0.20685562,-51.62904
-84.86226,0.21652739,-46.345097
-85.693344,0.22605023,-43.828743
-84.1851,0.23478901,-44.241756
-79.68753,0.242167,-46.627228
-73.20993,0.24770167,-50.231956
-66.147484,0.2510388,-54.523117
-58.808365,0.2519841,-58.436172
-50.996696,0.2505305,-60.782425
-43.37729,0.24687567,-61.579517
-37.05007,0.24142236,-62.110336
-31.939573,0.23475514,-63.275887
-26.760612,0.2275906,-64.48011
-20.770761,0.22070436,-64.57741
-14.6396475,0.21484664,-63.537357
-9.276483,0.21066056,-62.6543
-4.617583,0.20861693,-63.103004
-0.11767609,0.20897256,-64.62825
4.1112742,0.21175237,-65.94926
7.348388,0.21675123,-66.332504
9.318193,0.22355197,-66.204796
10.637389,0.23156051,-66.07435
12.081008,0.24006186,-65.76603
13.775061,0.24829817,-65.41001
15.380966,0.255562,-66.12085
16.845163,0.2612878,-68.31887
18.559336,0.26511937,-70.17783
20.781088,0.2669357,-69.5005
23.254833,0.26683185,-66.61848
25.494719,0.26506734,-63.50673
27.147623,0.26200515,-60.51314
28.013935,0.25806236,-56.34149
28.054178,0.2536797,-51.098995
27.517307,0.24930272,-46.581226
26.82433,0.24535862,-43.050526
26.281637,0.24221736,-38.47596
26.116764,0.24014159,-32.081554
26.627703,0.2392438,-26.320786
27.857874,0.23947386,-23.8765
29.226313,0.24064851,-24.472797
29.962566,0.24251388,-26.083698
29.818747,0.24481353,-27.768322
28.912909,0.247331,-29.651499
27.180273,0.24988994,-31.104372
24.713709,0.25232035,-30.68814
22.414103,0.2544201,-27.678165
21.380314,0.2559459,-22.511673
21.663301,0.25665283,-15.954621
22.405909,0.25637248,-8.794827
23.05542,0.255097,-2.1118987
23.519243,0.25302815,3.1642864
23.358583,0.25056437,6.88352
22.051815,0.24822606,9.116955
20.114365,0.24654554,9.476915
18.842257,0.24595946,8.125562
18.78673,0.24673547,6.81263
19.381414,0.24894449,7.1515317
20.183405,0.25247014,8.127197
21.88025,0.25703612,7.2596445
26.264547,0.26223618,4.189404
35.633045,0.2675629,0.92679584
51.558056,0.27244425,-1.7528597
73.590614,0.27629897,-5.8417525
99.547966,0.27861458,-13.190072
126.95526,0.27903798,-23.11218
153.12393,0.2774565,-34.123005
174.26132,0.27404398,-46.35871
186.62682,0.26925585,-60.491257
188.68994,0.26376972,-75.00546
179.83049,0.25838587,-86.35965
156.47765,0.25391027,-92.161224
111.832146,0.25104356,-93.24237
40.047905,0.2502941,-92.35722
-61.006985,0.251924,-91.76313
-190.3112,0.25592873,-92.52279
-342.7967,0.26204738,-94.9878
-505.96014,0.26979944,-98.62239
-660.20575,0.27854326,-101.78132
-785.7079,0.2875513,-102.89873
-869.1941,0.2960936,-101.80028
-904.43365,0.3035189,-99.14664
-889.87366,0.30932045,-95.31863
-829.81647,0.3131772,-90.91992
-736.91644,0.31496507,-87.4396
-628.4526,0.31474155,-85.876884
-517.36176,0.3127124,-85.442604
-408.5446,0.3091913,-85.221954
-304.55167,0.30456102,-86.327805
-211.03203,0.29924154,-90.52535
-133.72783,0.29366452,-97.34658
-73.29981,0.28825253,-104.55791
-27.27402,0.28340223,-110.94382
4.659131,0.27947104,-116.41041
21.417648,0.27676776,-119.68999
25.65219,0.27554607,-118.599976
24.01623,0.2759965,-113.17024
21.964806,0.27823192,-106.50144
20.960093,0.28226414,-101.763626
20.79041,0.2879757,-99.771225
21.908487,0.29509753,-99.881035
24.766724,0.30320686,-101.52897
28.761917,0.31175596,-103.75751
32.910374,0.3201332,-103.944855
36.83784,0.32774574,-97.76729
40.61842,0.33410448,-80.48821
44.159546,0.33889103,-48.659042
47.19849,0.3419921,-1.0438105
49.724667,0.34349757,62.273335
52.003685,0.3436671,141.532
54.03329,0.34287575,236.9844
55.23327,0.34154877,346.7622
55.03365,0.34009323,466.64557
53.706844,0.33883366,592.9267
52.249763,0.33796006,724.1088
51.42712,0.33749795,858.0782
51.253822,0.33730954,987.9285
51.404392,0.33712962,1101.8163
51.737217,0.33662936,1186.9283
52.2759,0.3354921,1232.8684
52.88847,0.33348078,1232.0057
53.12606,0.33047938,1179.5647
52.464066,0.32650232,1076.376
50.92776,0.32167628,931.8193
49.450993,0.3162085,762.0869
49.11802,0.31035465,584.36383
49.87719,0.30439427,413.02103
50.63638,0.29861298,260.25726
50.982204,0.29328492,136.40605
51.9671,0.28865114,46.63618
54.40226,0.28489366,-11.4514675
57.13956,0.2821139,-44.649426
58.31568,0.28032428,-59.039246
57.96466,0.2794605,-59.2797
57.97295,0.27941108,-51.12957
59.365753,0.2800539,-41.2576
61.10447,0.281284,-33.90974
62.103184,0.28302225,-29.712019
63.02391,0.28520373,-28.277924
64.93307,0.28775495,-30.206776
67.11634,0.29057643,-35.711266
67.689926,0.29354298,-42.945564
66.07517,0.29652587,-49.28058
63.536808,0.29942793,-53.818123
61.313473,0.30221447,-57.732666
59.538048,0.30492386,-62.4081
58.212097,0.30765027,-67.920074
57.871235,0.3105049,-73.25086
58.63004,0.3135733,-77.49395
59.610233,0.31688705,-80.62366
60.04949,0.32042256,-83.08146
60.170315,0.32412356,-84.827934
60.336304,0.32793313,-85.21088
60.25706,0.33181575,-83.75229
59.847317,0.33575615,-80.6412
60.072044,0.3397343,-76.63195
61.92201,0.3436897,-73.045586
65.02244,0.3474937,-71.37814
68.13387,0.35094434,-71.78691
70.59636,0.3537878,-72.29766
72.3873,0.35575804,-70.72861
73.16129,0.35661963,-67.03084
72.33785,0.35620263,-62.589485
70.13723,0.35442525,-58.15404
67.668076,0.35130942,-54.25224
65.892586,0.34699634,-52.71877
65.12523,0.34176373,-55.336327
65.47533,0.33603686,-61.070072
66.99134,0.3303792,-66.68364
69.20304,0.32544985,-70.093544
71.175026,0.32192603,-71.50277
72.324936,0.32040492,-71.596115
72.82516,0.32131153,-70.50856
73.04304,0.32484037,-68.51643
72.99628,0.3309488,-66.03832
72.63678,0.33939996,-62.791412
72.34629,0.34983507,-58.25392
72.66189,0.36184525,-52.97471
73.47136,0.37501797,-48.19567
73.90734,0.3889478,-44.209324
73.365776,0.4032208,-40.356243
72.37899,0.41739312,-36.671158
71.99155,0.43098736,-34.13935
72.37276,0.4435179,-33.06731
72.70656,0.45454082,-32.602615
72.56231,0.46371117,-32.299374
72.523026,0.47082633,-32.708336
72.9365,0.4758426,-33.831146
72.916985,0.47886455,-34.569214
71.70059,0.48011997,-34.503708
70.562584,0.47993577,-34.540627
71.95807,0.47872353,-34.818798
76.53539,0.47697195,-33.83214
82.25119,0.47523198,-30.867382
86.914764,0.47408107,-27.419867
90.32927,0.47406107,-24.816021
93.0868,0.47560087,-22.405869
94.591644,0.47894558,-19.549896
93.86121,0.48411688,-17.186941
91.58142,0.490917,-15.729636
89.575714,0.4989714,-13.671056
88.25958,0.5077908,-10.210951
86.13955,0.51682734,-7.0689754
82.07553,0.5255101,-5.6752887
76.70847,0.5332607,-4.766454
71.22911,0.53950465,-2.935291
65.941345,0.5436958,-1.3818191
60.72482,0.5453657,-1.6953113
56.00735,0.5441891,-2.83732
52.434807,0.540047,-2.9283273
49.997963,0.53306097,-2.4652262
48.089703,0.5235865,-3.1195848
46.222218,0.51216507,-4.4350376
44.346653,0.49945313,-4.1989937
42.6153,0.486152,-1.5324715
41.018635,0.47295487,2.219878
39.243214,0.4605186,5.051668
36.999023,0.44945192,5.3363433
34.521965,0.44030774,2.2330916
32.36577,0.43356714,-3.4918249
30.528072,0.4296107,-9.720494
28.33429,0.42867887,-14.942587
25.49156,0.4308288,-19.048796
22.618238,0.43589512,-21.922268
20.329365,0.44346237,-23.16154
18.505838,0.45285738,-23.83974
16.960682,0.46316907,-26.185755
16.082064,0.47330484,-30.36398
16.194986,0.48208526,-33.831867
16.906576,0.4883708,-35.1284
17.660288,0.4912012,-35.93808
18.414318,0.48991963,-38.01441
19.341646,0.4842524,-40.561626
20.389423,0.47432324,-42.455433
21.459309,0.4605987,-44.740093
22.51034,0.44377744,-48.75443
23.305431,0.42465058,-53.56638
23.578403,0.4039638,-57.50019
23.473421,0.38230726,-60.971222
23.277258,0.36004937,-65.61393
22.882866,0.33732006,-71.11586
22.133585,0.3140406,-74.68575
21.360558,0.2899921,-73.71417
20.84652,0.26491255,-67.99572
20.214733,0.23860756,-59.46327
19.190958,0.21105784,-50.66957
18.407467,0.18250154,-43.715057
18.47319,0.15347193,-39.92074
18.85449,0.12477647,-39.714035
18.767633,0.097416855,-42.42203
18.541292,0.07246463,-46.31563
18.85851,0.050919935,-49.391994
19.2386,0.033585917,-50.534813
18.671587,0.020986054,-49.97796
17.407433,0.01333799,-48.78777
16.756945,0.010580291,-48.27316
17.257792,0.012434579,-49.762817
18.230083,0.018479459,-54.02051
19.099106,0.028215893,-60.288208
20.054596,0.041113306,-66.47094
21.242573,0.056636594,-70.854065
22.150812,0.074261464,-73.13676
22.088943,0.09348683,-73.35452
20.859053,0.11384941,-70.853745
18.877594,0.1349401,-65.54383
16.94198,0.15641855,-59.47931
15.836331,0.17802182,-55.656956
15.884344,0.19956633,-55.232258
16.870413,0.22094442,-56.955326
18.423363,0.24211866,-59.19139
20.250166,0.26311484,-61.35452
21.929958,0.2840118,-63.312202
22.81718,0.30492455,-64.53942
22.374313,0.32597774,-64.43373
20.496984,0.34727147,-62.98612
17.541935,0.36884427,-60.73993
14.2346,0.39064303,-58.24104
11.417915,0.41250822,-55.694843
9.574925,0.4341787,-53.083458
8.654505,0.4553163,-50.542152
8.487816,0.475544,-48.659595
9.008612,0.49449137,-48.368103
9.8108015,0.5118395,-50.260548
10.042521,0.5273601,-53.786217
9.259854,0.540944,-57.408382
7.9747863,0.5526165,-60.01693
6.9075484,0.56253546,-61.902702
6.1804705,0.57097423,-63.69496
5.708525,0.57829106,-64.8135
5.7904077,0.5848941,-64.15443
6.67351,0.5912095,-61.976166
7.95842,0.5976586,-59.489136
9.003884,0.6046446,-56.64292
9.589863,0.6125397,-52.298233
9.7770195,0.62166315,-46.959103
9.538842,0.632244,-43.18767
8.981554,0.64437175,-42.36111
8.58102,0.6579492,-42.874252
8.781948,0.6726682,-42.718987
9.544602,0.688024,-42.19104
10.4606285,0.7033722,-42.67475
11.060025,0.7180142,-44.180595
10.951732,0.7312877,-45.77504
10.028154,0.74263716,-47.574585
8.605938,0.75165117,-50.59791
7.0838428,0.75807,-54.87236
5.577609,0.76177716,-58.99057
4.217585,0.76279175,-61.551926
3.4036844,0.7612698,-62.117756
3.0794916,0.7575076,-60.809044
2.1181521,0.7519359,-57.926456
-0.64267784,0.745092,-54.208813
-4.9631295,0.73756933,-50.83857
-9.725292,0.72995746,-48.91819
-14.571583,0.72278714,-49.125748
-19.812563,0.71649635,-51.60438
-24.916569,0.71141547,-55.656845
-28.588943,0.7077639,-59.78134
-30.580357,0.7056439,-62.637947
-32.11253,0.70502657,-63.87549
-34.141594,0.70573545,-63.660934
-36.299053,0.7074423,-61.990166
-37.927204,0.7096881,-59.2016
-39.211597,0.7119327,-56.56209
-40.89708,0.7136238,-55.31534
-43.584576,0.71426916,-55.506416
-47.537712,0.7134981,-56.635303
-52.60603,0.71110684,-58.959076
-58.236973,0.7070897,-63.0322
-63.9751,0.70165944,-68.273346
-69.79111,0.6952517,-73.11089
-75.53671,0.6885032,-76.523964
-80.518974,0.68218935,-78.65137
-84.16509,0.6771195,-79.95139
-86.55946,0.6740044,-80.431
-87.613464,0.67332774,-79.744896
-86.32891,0.6752578,-77.669106
-81.92345,0.6796243,-74.40635
-75.35569,0.68596673,-70.44021
-68.665245,0.6936355,-66.01956
-62.863663,0.70191795,-61.106796
-57.38576,0.71015966,-56.23383
-51.55918,0.7178626,-52.94183
-45.565456,0.72475106,-52.47587
-39.720467,0.7308053,-54.093887
-33.814335,0.7362629,-55.463047
-27.726332,0.7415896,-54.82362
-21.94987,0.74741715,-52.18769
-16.84367,0.7544534,-48.562767
-11.932393,0.76337034,-44.913647
-6.682341,0.77468055,-42.06721
-1.546631,0.7886168,-40.76409
2.5042908,0.80503136,-41.22199
5.1331735,0.82333654,-42.839973
6.5777583,0.84250826,-44.344105
6.9020495,0.8611678,-44.019505
6.332188,0.877738,-40.470528
6.0753956,0.89064366,-34.187256
7.5783253,0.89850324,-27.886242
10.798497,0.9002562,-23.875679
14.186989,0.8951902,-21.359201
16.58616,0.8828713,-17.940765
18.20077,0.8630189,-13.346786
19.43247,0.83537537,-9.367124
19.84027,0.7996054,-6.2503157
18.966843,0.75521624,-2.0858226
17.448156,0.7014644,3.5594122
16.421732,0.6372199,8.294569
16.160084,0.5608048,10.469905
16.060514,0.4698797,11.5405
15.879912,0.36148208,13.310299
16.23911,0.23228066,14.985044
17.651968,0.079022,14.689854
19.517801,-0.10096157,12.245773
20.577805,-0.3093665,8.805637
20.375883,-0.5467969,4.9820237
19.828331,-0.81292164,0.7450773
20.038216,-1.1067704,-3.8010855
20.941776,-1.4269382,-8.827867
21.775278,-1.771499,-15.363562
22.573816,-2.137579,-24.372583
24.080479,-2.5207367,-35.346302
26.00675,-2.914446,-46.326588
26.662825,-3.309986,-55.30108
25.05114,-3.6969097,-61.46177
22.392462,-4.06405,-65.34372
20.715605,-4.40083,-68.05994
20.635632,-4.698545,-70.5603
21.408108,-4.9513345,-73.502785
22.540426,-5.1566796,-77.26366
24.134638,-5.3154078,-81.45535
25.836525,-5.4312696,-84.562485
26.960354,-5.5101805,-84.846306
28.458162,-5.5591993,-82.13155
33.778324,-5.585331,-78.46821
46.436462,-5.5942717,-76.48217
66.91818,-5.5893035,-76.92184
92.83158,-5.5705886,-78.24627
121.30245,-5.535074,-78.853806
149.51605,-5.477107,-78.99098
173.57469,-5.3896465,-79.69345
189.41347,-5.265804,-80.644646
195.06079,-5.1003394,-80.64175
189.53365,-4.8907757,-79.89824
169.05331,-4.637913,-80.03096
126.77131,-4.345723,-81.55044
56.856407,-4.0207295,-83.16859
-43.037914,-3.671102,-84.0323
-172.57988,-3.3056743,-84.88969
-327.6964,-2.9330819,-86.4476
-496.76343,-2.5611353,-88.19825
-660.5091,-2.1964808,-89.52845
-798.13025,-1.8445332,-90.59254
-893.4708,-1.5096165,-91.601265
-936.6899,-1.1952066,-92.55618
-924.5888,-0.9041583,-93.94622
-862.56903,-0.6388232,-96.304504
-764.7705,-0.40102226,-98.817215
-649.00104,-0.19190015,-99.6006
-529.9648,-0.011747814,-97.247955
-416.5938,0.1401095,-90.541115
-313.81198,0.2652912,-76.59655
-224.65674,0.3661994,-51.005947
-150.7088,0.44576448,-10.34314
-92.175026,0.5071759,46.526157
-48.55032,0.5536629,119.62788
-18.904469,0.58835167,208.81595
-1.3370502,0.61418426,312.88406
7.3634534,0.6338609,428.90018
11.130569,0.64977515,553.4215
13.524842,0.66393656,683.8018
16.70592,0.6778991,817.0971
20.948456,0.6927267,947.2883
25.307076,0.709013,1064.0803
29.08558,0.7269539,1154.8695
32.50862,0.7464497,1207.9431
35.989082,0.76720667,1214.576
39.465897,0.7888187,1170.5189
42.82007,0.8108235,1078.0853
46.27004,0.83273995,947.05585
49.863075,0.8540995,791.84906
53.05372,0.8744755,626.8144
55.158844,0.8935091,464.17447
55.86787,0.9109244,314.88202
55.208103,0.92653036,188.29526
53.535686,0.940214,89.64262
51.655727,0.9519363,19.164467
50.422806,0.96174145,-25.440462
50.11902,0.9697808,-47.110226
50.563194,0.97634256,-50.6492
51.631573,0.98186725,-43.784637
53.179554,0.9869308,-34.647438
54.713123,0.9921843,-28.193354
55.756763,0.9982585,-25.833658
56.40734,1.0056527,-27.524786
57.04332,1.0146377,-32.627544
57.729378,1.0251975,-39.314426
58.407707,1.0370249,-45.216743
59.38113,1.0495667,-49.34859
60.97568,1.0621084,-52.49147
62.82588,1.0738745,-55.47774
64.02256,1.0841293,-58.111946
63.992878,1.0922652,-60.131508
62.909203,1.0978701,-62.128227
61.260334,1.1007719,-64.62236
59.33644,1.1010557,-66.87886
57.246616,1.0990474,-67.783646
55.303722,1.0952636,-67.68978
54.189167,1.0903307,-68.09348
54.54106,1.084886,-69.261505
56.33722,1.0794796,-69.71268
58.868717,1.0744988,-68.9072
61.40373,1.0701301,-68.89312
63.655098,1.0663642,-71.71718
65.49428,1.0630361,-76.3573
66.55638,1.059887,-80.008354
66.50345,1.0566287,-81.41385
65.61781,1.0529966,-80.92326
64.84923,1.0487854,-78.16938
65.110435,1.0438645,-72.17784
66.4798,1.0381789,-63.64532
68.13708,1.031744,-55.076668
69.18423,1.0246378,-48.52494
69.4506,1.0169992,-44.481556
69.270546,1.0090313,-42.598503
68.656624,1.0010077,-42.122868
67.29835,0.99327385,-41.991184
65.484184,0.9862342,-41.764206
64.34715,0.98031855,-42.22682
64.764046,0.9759284,-44.167503
66.374115,0.9733735,-46.92702
67.99196,0.97281235,-48.861694
68.7071,0.9742168,-48.851963
68.426155,0.9773662,-46.85026
67.69949,0.98187304,-43.417213
67.244995,0.9872272,-39.245064
67.484024,0.99284476,-34.9028
68.48281,0.9981099,-30.748625
70.30099,1.0024084,-27.121305
72.96021,1.0051582,-24.451502
75.82092,1.0058459,-22.905228
77.58347,1.004071,-22.161066
77.5002,0.9995929,-22.026836
76.21789,0.9923679,-23.145653
74.9148,0.9825596,-26.392202
74.04015,0.9705173,-31.209381
73.46042,0.95672566,-34.99794
73.33743,0.941739,-34.88293
74.05125,0.92611945,-30.225466
75.46146,0.9103917,-22.967232
76.933876,0.89502174,-15.512381
78.02874,0.8804136,-9.014222
78.666504,0.866911,-3.927805
78.73969,0.8547932,-1.0701476
78.06124,0.8442553,-1.0528729
76.6825,0.83537567,-3.19717
74.919754,0.82808375,-6.084607
73.10449,0.82214886,-8.960966
71.5295,0.81720877,-11.641529
70.48462,0.81284785,-13.240545
70.062096,0.80871254,-12.305992
70.00544,0.8046319,-8.729668
69.9317,0.80069655,-4.615257
69.613335,0.7972581,-2.4353874
68.97765,0.79483634,-2.7795684
68.034584,0.7939606,-4.6276417
66.90309,0.79500216,-7.228424
65.74272,0.7980608,-10.3823805
64.632164,0.80294114,-12.992538
63.630016,0.8092094,-13.025687
62.767506,0.8162769,-9.697122
61.72146,0.8234491,-4.6114216
59.769596,0.829911,-0.03947171
56.48521,0.83467925,2.9054255
52.236046,0.83660066,3.7833352
47.584213,0.8344825,1.9521219
42.57072,0.8273777,-2.5949054
37.193336,0.81495214,-8.478388
