-4.0441656,28.875795,0.044793755
-3.1306312,28.351337,0.025249897
-0.06458208,27.950184,-0.0044072657
1.8553514,27.38954,-0.043936204
1.4777586,26.715485,-0.092443354
0.50606865,26.633158,-0.14838035
-0.32406604,27.769907,-0.20958912
-2.5163069,29.964327,-0.2734045
-6.203623,32.521317,-0.3368133
-8.466262,34.88189,-0.39665338
-7.3170223,36.74055,-0.44982204
-4.871047,37.79349,-0.4934599
-4.1043005,37.959625,-0.5250873
-4.505153,37.828873,-0.5426877
-3.8104763,38.211056,-0.54475296
-2.479136,39.040737,-0.53031236
-3.0148668,39.415028,-0.49896628
-5.5003724,38.98417,-0.450934
-7.293642,38.451347,-0.38711303
-7.3620434,38.245697,-0.30914286
-7.6895046,37.740154,-0.21946377
-9.548927,36.60264,-0.12136048
-11.267432,35.897713,-0.01897036
-11.110678,36.645653,0.08278057
-10.094866,38.062115,0.17836526
-10.219209,38.602753,0.26201564
-11.541828,38.201393,0.3282707
-12.709425,37.99782,0.3726675
-13.180023,38.297104,0.39245996
-13.16438,38.644604,0.38720158
-12.079823,40.013924,0.35903168
-8.869953,45.006176,0.31256586
-3.9300392,55.050987,0.25439516
0.57219124,68.712814,0.19230406
2.7258518,83.58249,0.13438147
2.5331888,98.648415,0.08819647
1.2090497,113.75926,0.060149074
-0.5248999,127.78471,0.055018447
-2.6938827,138.69954,0.075664885
-4.760747,144.69858,0.12282691
-5.0893664,143.10524,0.19499248
-2.547026,127.733604,0.28838342
1.7523628,89.31043,0.3971315
5.361282,20.51036,0.51371205
7.180134,-79.16501,0.6296354
8.1136465,-203.5787,0.7363096
8.843128,-343.64786,0.8259217
8.4645195,-489.59973,0.8921781
6.362009,-631.14856,0.93079543
4.2091975,-758.79456,0.9397188
4.497992,-866.22076,0.9191187
7.493989,-950.0499,0.8712451
11.025144,-1006.78986,0.8001947
13.158123,-1031.8508,0.71159667
13.825961,-1022.75287,0.61218387
13.684152,-982.2928,0.50922
12.649029,-917.9134,0.40980694
10.433514,-839.06274,0.32016337
7.9579873,-755.30927,0.24501841
7.128356,-674.4986,0.18725766
8.908286,-600.2598,0.14789529
12.268625,-531.4737,0.12634806
15.520217,-465.38022,0.12089876
18.04847,-401.12857,0.12919399
19.926254,-339.97675,0.14864245
20.455282,-283.26462,0.17664613
18.556839,-231.69444,0.21067652
14.675668,-186.09634,0.24826407
10.952445,-147.19623,0.28698173
9.079405,-114.26895,0.32447767
9.002153,-85.17355,0.3585674
10.045147,-58.338585,0.38735875
12.056381,-34.126682,0.4093685
14.641395,-13.862541,0.42359883
16.279484,1.9099791,0.4295637
15.461894,13.764303,0.42727217
12.4901085,22.543228,0.41718388
9.231322,28.897943,0.4001467
7.1495943,33.51666,0.37731877
6.3973427,37.129105,0.35007423
6.831197,40.08894,0.31989542
8.759566,42.2919,0.28826153
11.971607,43.603577,0.25654858
14.812933,44.09728,0.22595324
15.347528,43.909634,0.19744448
13.356358,43.272686,0.17173818
10.388067,42.693882,0.14928621
7.8746576,42.633114,0.13027532
6.0429583,42.94229,0.11463843
4.799123,43.0799,0.10208687
4.652309,42.894993,0.09216936
6.0208974,42.697884,0.084353924
8.151078,42.593903,0.07811702
9.555676,42.37879,0.073017344
9.451447,42.140358,0.068735905
8.219926,42.30768,0.06507711
6.567208,42.94791,0.06194134
4.8725896,43.56845,0.059289426
3.4663231,43.79316,0.05711815
2.9307506,43.796745,0.055454947
3.670439,43.92601,0.05436574
5.367904,44.24755,0.053961087
7.2283187,44.61084,0.054386914
8.767657,44.92673,0.05579566
10.055084,45.260082,0.058305632
11.073886,45.697113,0.061963063
11.285837,46.13357,0.06671959
10.344041,46.29551,0.07242896
8.991763,46.149265,0.078857124
8.503255,46.14921,0.085694775
9.215201,46.72302,0.09256436
10.406916,47.592896,0.099021085
11.76708,48.025314,0.10455589
14.01166,47.696583,0.10861094
17.56651,46.872524,0.1106151
21.516077,45.834927,0.110038914
24.676003,44.682407,0.106460705
27.183056,43.678436,0.09963083
30.082447,43.249577,0.08952145
33.42627,43.555946,0.07635271
35.61079,44.389908,0.060590908
34.894943,45.413925,0.042918872
31.100433,46.26571,0.024181807
25.53616,46.758648,0.0053152465
19.746685,47.2764,-0.012736387
14.87836,48.49652,-0.02910126
11.920785,50.366615,-0.043054145
11.64288,51.938282,-0.05407903
13.865768,52.63413,-0.061919805
17.071611,53.00199,-0.066618904
19.066566,53.695873,-0.06853973
18.254944,54.43065,-0.068362586
14.566894,54.642403,-0.06703996
9.256676,54.612095,-0.065701045
3.5960994,55.142124,-0.06550887
-2.1809645,56.38583,-0.06749211
-8.29431,57.666676,-0.072389014
-14.039987,58.45751,-0.08054384
-17.83537,59.143417,-0.0918824
-18.7245,60.69286,-0.105967514
-17.042774,63.68537,-0.122108385
-13.540427,67.77041,-0.13948308
-8.839977,72.123795,-0.15723738
-3.897319,76.27727,-0.17454308
0.20344454,80.25189,-0.19062364
3.3417125,84.01965,-0.2047704
6.205388,87.32882,-0.21637078
8.753671,90.18379,-0.22495323
10.049832,93.091835,-0.23023298
9.912117,96.59825,-0.23213258
9.22575,100.76051,-0.2307582
8.089554,105.16551,-0.22633505
5.3088565,109.30611,-0.21912825
0.6299173,112.939476,-0.20938706
-4.0060244,116.22684,-0.19734003
-6.534471,119.50748,-0.18324217
-6.956449,122.90841,-0.16744633
-6.522005,126.32245,-0.15045482
-5.8205214,129.71288,-0.13291517
-4.753809,133.08627,-0.11555035
-3.7107022,136.16116,-0.099046074
-3.7453623,138.49416,-0.083938554
-5.605637,139.967,-0.07054438
-8.87781,140.73611,-0.05895269
-12.1243725,140.78307,-0.049070563
-14.0649185,140.00359,-0.04069161
-14.673757,138.55865,-0.033555783
-14.666974,136.57016,-0.02738345
-13.988342,133.7509,-0.021888606
-11.8055315,129.94443,-0.016790178
-8.259744,125.574936,-0.011838719
-5.022397,120.865105,-0.006860111
-3.4543664,115.28112,-0.0017992002
-3.222273,108.64435,0.0032628074
-3.5288723,101.97865,0.008136013
-4.78031,96.14241,0.012592816
-7.877242,90.49108,0.016458219
-12.265227,84.1823,0.019684147
-15.901331,77.86159,0.022378981
-17.409836,72.51899,0.024784327
-17.495007,67.59658,0.027214989
-17.756733,62.051544,0.029992394
-18.643589,56.578255,0.03339943
-19.270218,52.77613,0.03766803
-19.013083,50.530308,0.042990208
-18.402044,48.24759,0.04953011
-18.206465,45.556877,0.057416152
-18.331774,43.755173,0.06670659
-18.06801,43.352795,0.07734061
-17.01464,43.05427,0.08909919
-15.330946,41.777782,0.101599485
-13.354997,40.17132,0.114333265
-11.442267,39.335434,0.12674144
-10.121444,39.188614,0.1383023
-9.999821,38.98388,0.14860697
-11.311293,38.676987,0.15740286
-13.662892,38.881554,0.16459982
-16.286222,39.803688,0.1702475
-18.343575,40.90644,0.17449906
-18.956415,41.5404,0.1775768
-17.550562,41.497074,0.17974761
-14.81507,41.010895,0.18130985
-12.856477,40.515083,0.18258692
-13.369163,40.360928,0.18392251
-15.772312,40.564167,0.18567297
-18.14037,40.82213,0.18819493
-19.701767,40.852734,0.19182706
-21.071436,40.62571,0.19686459
-22.191793,40.218437,0.20352624
-21.79687,39.654385,0.21191436
-19.293737,39.02631,0.2219744
-15.702742,38.592976,0.2334636
-12.150722,38.58796,0.24594197
-8.301421,39.05691,0.25879702
-2.3818586,39.922604,0.27130625
7.9357076,40.965725,0.28273195
24.155176,41.725418,0.29243132
45.228806,41.80557,0.29995942
67.36116,41.385952,0.30514026
86.46415,41.045113,0.30808964
100.76368,40.997704,0.30918226
110.5184,40.95537,0.30897087
115.20954,40.798595,0.30807477
110.93358,40.79897,0.3070625
90.694275,40.992805,0.30635372
48.517185,40.929173,0.3061603
-16.261076,40.364777,0.3064763
-100.64611,39.760796,0.30711472
-204.17534,39.748558,0.30777752
-329.0152,40.37791,0.30813837
-470.3696,41.13594,0.3079162
-610.3056,41.527473,0.3069224
-726.496,41.477997,0.30507556
-806.1093,41.223274,0.30238712
-847.4699,40.83428,0.29893237
-851.3049,39.962864,0.2948216
-818.428,38.36071,0.29018486
-757.63385,36.614006,0.28517404
-688.466,35.792313,0.27997842
-629.2177,36.161564,0.27484205
-582.3263,36.854042,0.27007177
-534.7683,37.147747,0.26602653
-472.54123,37.392075,0.26308596
-391.83377,38.123974,0.2616018
-296.81552,38.918446,0.2618408
-192.9476,38.922092,0.2639302
-87.37865,38.157898,0.26781747
7.7428703,37.462677,0.27325508
80.01469,37.22646,0.27981886
126.151306,36.934986,0.2869618
151.94246,36.094585,0.29409778
162.28772,35.048275,0.3006996
156.65439,34.560806,0.3063879
135.80032,34.88662,0.31098658
106.69281,35.60202,0.31452754
76.83621,36.26885,0.31720167
48.29997,36.865383,0.3192712
21.663216,37.416035,0.3209699
1.959748,37.57283,0.32242206
-4.7934766,36.96879,0.32360142
0.6474778,35.80961,0.32433617
11.054635,34.673737,0.32434937
20.203384,33.808876,0.3233142
26.65269,33.08797,0.3209041
30.897345,32.613968,0.31682643
32.634663,32.80121,0.3108392
31.633373,33.72945,0.30275837
28.864048,34.935284,0.29246342
25.766632,36.062897,0.27990377
23.53088,37.24575,0.26510236
23.21366,38.564014,0.24814974
25.256039,39.61308,0.2291866
28.599424,40.03523,0.2083792
31.285892,40.075012,0.18589917
32.21028,40.12009,0.16191992
31.605198,40.06622,0.13663514
29.911135,39.716175,0.11029481
27.279476,39.471233,0.08324478
24.52276,39.92663,0.055952705
23.460201,40.97319,0.029008007
25.339203,41.950634,0.003092213
29.243538,42.51119,-0.02107449
32.8392,42.71678,-0.042800207
34.570145,42.535492,-0.061491594
34.426502,41.95383,-0.076720335
32.76724,41.42215,-0.08828054
29.667345,41.5228,-0.09623113
25.933065,42.29166,-0.10091439
23.438894,43.34059,-0.10294148
23.217493,44.405663,-0.103139825
24.114418,45.32268,-0.10246652
24.690062,45.80796,-0.101903334
25.399784,45.779755,-0.10235473
27.01976,45.598618,-0.10456912
28.076355,45.497116,-0.10909339
26.60829,44.975517,-0.11625715
23.807484,43.117054,-0.12617414
22.614515,39.316902,-0.13874632
22.777882,33.509396,-0.15366404
20.802217,26.004208,-0.17040624
15.212242,17.431046,-0.18825178
8.335267,8.729729,-0.20631266
2.0588336,0.93801546,-0.22359143
-4.61726,-5.198363,-0.23905525
-12.401557,-9.657938,-0.25171295
-19.196314,-13.314909,-0.26068422
-22.544617,-17.433374,-0.2652576
-22.402735,-22.709944,-0.26494327
-20.128006,-28.806578,-0.25952706
-16.604462,-34.730766,-0.24912632
-12.50372,-39.35032,-0.23423491
-8.7578,-41.62397,-0.21573551
-5.716896,-41.026253,-0.19485754
-2.9868667,-38.130474,-0.17307197
-0.66136724,-34.33656,-0.15193488
0.47078606,-30.652767,-0.13291009
0.43488067,-27.06906,-0.11720944
0.6651856,-23.28229,-0.10568219
2.4538977,-19.369555,-0.09876717
5.5497413,-15.327046,-0.096501365
8.875048,-10.688658,-0.09856574
12.124228,-5.342647,-0.10434834
15.944184,-0.17788288,-0.113013454
20.553062,3.8968713,-0.1235765
24.890915,7.172738,-0.13499017
27.82275,10.605036,-0.14624418
29.959146,14.433364,-0.15647109
33.2828,18.107882,-0.16504091
38.739105,21.234722,-0.17162402
45.324448,23.783396,-0.17620708
52.061543,25.602236,-0.17905928
59.39888,26.504557,-0.18065776
67.49729,26.755716,-0.18158899
74.61244,26.920055,-0.18244298
79.075294,27.298622,-0.18371265
81.9548,27.870832,-0.1857073
85.718544,28.614405,-0.18848746
90.88118,29.558077,-0.19183056
96.15413,30.631908,-0.19523795
101.49294,31.664558,-0.19799031
108.42444,32.47782,-0.19924828
117.01856,32.9799,-0.19818297
124.94272,33.246105,-0.19411024
130.49045,33.394978,-0.18660128
134.63681,33.32534,-0.17554913
138.86252,32.85394,-0.16118485
142.59746,32.22129,-0.14405005
144.60367,32.067585,-0.12494013
145.9122,32.72498,-0.104831755
149.26483,33.95073,-0.0848026
155.65222,35.50181,-0.06594647
163.24976,37.39172,-0.049285706
170.22952,39.32628,-0.03568644
176.7848,40.560234,-0.025786472
183.26921,40.770027,-0.019946545
188.05388,40.525875,-0.018230734
189.27003,40.471382,-0.020413438
187.89116,40.58782,-0.02600371
186.97159,40.681103,-0.03427714
187.92488,40.92653,-0.044312015
189.31593,41.351715,-0.05503614
189.36948,41.38488,-0.06529679
187.9598,40.586388,-0.0739634
185.76872,39.368233,-0.08006041
182.88174,38.387295,-0.082911134
178.80182,37.663406,-0.08226093
173.19443,36.908806,-0.078345604
166.58434,36.43341,-0.07188197
160.71678,37.26997,-0.06397684
157.4951,40.657867,-0.055971354
156.72131,47.623055,-0.049252357
155.78584,58.580345,-0.04506594
152.63837,72.921524,-0.04436282
147.96489,89.17811,-0.04769327
143.1178,105.72645,-0.05515737
137.31508,121.15686,-0.06640769
129.0801,134.10628,-0.08069736
119.64631,143.0765,-0.096965514
112.37947,145.94492,-0.11395179
108.66098,138.58861,-0.13032977
106.399536,113.9145,-0.14484614
103.084076,63.645153,-0.15644822
98.478615,-17.378292,-0.1643818
93.42554,-127.86627,-0.16824454
87.59089,-260.4077,-0.16798966
80.03343,-404.32532,-0.16388702
71.41678,-548.3433,-0.1564597
64.034134,-682.2696,-0.14641826
59.387856,-798.2983,-0.13460924
56.808346,-891.4383,-0.12198099
54.768208,-958.2169,-0.10955448
52.502663,-995.09045,-0.098378494
49.74674,-999.11584,-0.089452736
45.88796,-970.5716,-0.083618596
40.49224,-914.45215,-0.08143822
34.339767,-839.4178,-0.083096854
29.057642,-755.7043,-0.08836308
25.714088,-672.94916,-0.09662473
24.184671,-597.4099,-0.1069929
23.710768,-529.8309,-0.11844436
23.613783,-466.86456,-0.12996472
23.481127,-405.54105,-0.14066221
22.997492,-346.10022,-0.14984037
21.828571,-290.69366,-0.15703513
19.791151,-240.88252,-0.16202852
17.132435,-197.08783,-0.16484788
14.46966,-159.08888,-0.16574866
12.400253,-125.87355,-0.16517383
11.3087,-95.75884,-0.16368552
11.449171,-67.65603,-0.16187699
12.83445,-41.9031,-0.1602853
14.970266,-19.535105,-0.15932891
16.999779,-1.3617705,-0.15928698
18.219301,12.163879,-0.16032004
18.360346,21.261238,-0.16251583
17.548338,27.399055,-0.16593657
16.274862,32.570366,-0.1706484
15.277329,37.540833,-0.17672515
15.095651,41.58174,-0.18423003
15.714347,44.116085,-0.19318365
16.740847,45.678562,-0.20352517
17.723154,46.987892,-0.21507035
18.067276,48.042027,-0.22747011
16.994108,48.604927,-0.24018016
14.238951,48.91057,-0.25245872
10.87278,49.42512,-0.26341102
8.805188,50.293114,-0.27208877
9.090959,51.32251,-0.2776341
11.099265,52.30258,-0.27943695
13.602035,53.133472,-0.27726513
16.047565,53.71279,-0.27133214
18.208303,53.874683,-0.26228657
19.278912,53.607433,-0.2511306
18.408983,53.248734,-0.23909092
15.985863,53.10856,-0.22746855
13.482627,52.90213,-0.21748652
11.977024,52.097218,-0.2101443
11.471558,50.88674,-0.20608553
11.646401,50.079067,-0.20549017
12.541791,49.864094,-0.20801324
14.188706,49.594486,-0.21279556
15.954492,49.058346,-0.21856357
16.701073,48.90532,-0.22381255
15.765991,49.35599,-0.22704083
13.68347,49.582657,-0.22698353
11.66331,49.011005,-0.2227919
10.393364,48.2818,-0.21412198
9.808793,48.253872,-0.20112495
10.002533,48.859947,-0.18435995
11.454446,49.53432,-0.16466685
13.898144,50.02841,-0.14303717
15.80688,50.248775,-0.120508716
15.818774,49.923733,-0.09809145
14.219747,48.970455,-0.07671834
12.32531,47.81367,-0.05720806
10.762144,47.033844,-0.04022889
9.110998,46.953728,-0.026259605
7.1879086,47.586117,-0.015550975
5.9895544,48.631557,-0.008096198
6.851354,49.55364,-0.0036203836
9.653993,49.988552,-0.0015976335
12.372556,50.05166,-0.0013003601
12.960977,50.07975,-0.001879702
11.414084,50.28329,-0.0024688148
9.183003,50.801846,-0.0022938338
6.8736396,51.77649,-0.00077256956
3.951314,53.150593,0.0024191502
0.9012668,54.64358,0.007327805
-0.13097286,56.02124,0.013752623
2.0352187,57.169994,0.021316726
5.6276045,58.00445,0.02955905
7.890062,58.653732,0.038022883
8.1397,59.563282,0.046320267
7.491379,60.974136,0.05416152
6.357808,62.529263,0.061351247
4.102801,63.864613,0.067762494
1.0847083,65.225975,0.07330508
-0.86292404,66.882454,0.07790223
-0.6770521,68.34604,0.08148324
0.58126426,69.00568,0.08399231
1.4553769,69.281296,0.08540845
1.9724737,70.29483,0.08576938
2.7076354,72.50006,0.08519378
3.0349224,75.387,0.08389819
1.8347452,78.46991,0.08220535
-0.56230986,81.84688,0.080540426
-2.5866773,85.73029,0.07940941
-3.3518298,90.01039,0.07935501
-3.065838,94.435745,0.080889314
-1.7457536,98.8829,0.0844109
0.98441374,103.36651,0.090122834
4.6066937,107.98318,0.097973935
7.517914,112.80831,0.10764446
8.625672,117.65441,0.1185874
8.267304,122.015366,0.13012037
7.2102227,125.5062,0.14154628
5.7134542,128.34317,0.1522699
4.1921434,131.10806,0.16187735
3.9328284,133.93817,0.17015721
6.0811105,136.21103,0.17706186
10.191069,137.25029,0.18262754
14.684341,137.13333,0.18688503
18.643045,136.47379,0.18979253
22.27732,135.55157,0.19121163
25.66105,134.10751,0.19092773
28.05841,131.99055,0.18869975
28.859507,129.49469,0.18431574
28.399725,126.844536,0.17763405
27.420664,123.725075,0.16860273
26.196545,119.60915,0.15726346
24.438438,114.37323,0.14375499
21.751036,108.43991,0.1283296
18.215214,102.47556,0.11138519
14.794744,96.99484,0.09350301
12.841832,92.040474,0.07547269
12.768864,87.22532,0.05828595
13.556902,82.292404,0.043090075
13.926121,77.50526,0.03110324
13.43202,73.14476,0.02350333
11.956031,68.86174,0.021304026
8.837128,64.15347,0.025229175
3.4095976,59.356968,0.03559276
-3.7699378,55.39971,0.05219199
-10.968391,52.557076,0.07422626
-16.775196,50.285633,0.10026159
-21.163095,48.38086,0.12826264
-24.64237,47.379387,0.15570714
-26.651657,47.51166,0.17978123
-25.782759,48.063255,0.1976337
-21.922579,48.183437,0.20665048
-17.011484,47.74803,0.20470592
-12.879906,47.12502,0.19035496
-9.533265,46.58502,0.16294612
-6.652704,46.181087,0.12265283
-5.3471813,45.823742,0.07043171
-6.672913,45.33024,0.007920963
-9.440266,44.661213,-0.06270871
-11.360661,44.056026,-0.13893864
-11.833208,43.653446,-0.21810617
-12.16358,43.163223,-0.29760608
-13.571951,42.291298,-0.37506118
-16.134745,41.290104,-0.448436
-19.12169,40.619263,-0.5160775
-21.486115,40.19201,-0.576686
-22.522247,39.48432,-0.62923604
-22.462984,38.394768,-0.6728818
-21.85901,37.47549,-0.70687956
-20.559788,37.159477,-0.73055136
-18.415985,37.22413,-0.7432976
-16.666634,37.300064,-0.74465317
-17.040691,37.50574,-0.73437715
-19.452114,38.141052,-0.7125674
-22.050528,39.026566,-0.6797979
-23.67525,39.6952,-0.637278
-24.954844,40.131485,-0.5870211
-26.808,40.73075,-0.5319893
-28.980364,41.4895,-0.47615606
-30.383316,41.843002,-0.42441455
-30.208559,41.478306,-0.38226718
-28.530207,40.72663,-0.35527718
-26.182777,39.899307,-0.34832585
-24.102375,38.829613,-0.3647931
-22.701866,37.42578,-0.4058289
-22.019466,36.11125,-0.4698886
-22.302017,35.307957,-0.55265725
-23.889105,35.00616,-0.6473995
-26.42468,35.195538,-0.7456698
-28.64587,36.088585,-0.8382431
-29.201546,37.511963,-0.91609454
-27.623857,38.755444,-0.97128415
-24.607084,39.450752,-0.9976591
-21.462816,39.893654,-0.9913475
-19.164736,40.143078,-0.9510535
-17.88361,39.70538,-0.8781646
-17.537394,38.58593,-0.7766629
-18.363064,37.673462,-0.65281254
-20.318773,37.442825,-0.5146081
-22.306105,37.18542,-0.37101072
-23.002277,36.235897,-0.23106048
-22.38676,35.118275,-0.10300023
-21.510944,34.665005,0.0064458693
-20.97981,34.70199,0.092537604
-20.80213,34.50426,0.1527003
-21.431318,34.07173,0.18646863
-23.411446,34.02871,0.19527899
-25.9988,34.491673,0.1821903
-27.645308,34.917133,0.15157056
-27.880129,35.06072,0.10873808
-27.243483,35.279568,0.059524793
-25.55196,35.70137,0.009748775
-22.133623,35.79937,-0.035364185
-17.951902,35.13535,-0.07171429
-15.577652,34.003143,-0.09669594
-16.416826,33.009033,-0.10930443
-19.278856,32.44935,-0.109955385
-22.092531,32.341293,-0.10007771
-23.885086,32.583508,-0.08160871
-24.68089,32.84615,-0.05653897
-24.368137,32.793995,-0.026620023
-22.30491,32.642002,0.006724578
-18.129683,33.022987,0.042321865
-12.968534,34.16427,0.079094425
-8.999142,35.67911,0.115924954
-6.399934,37.19792,0.15160587
-1.1119632,38.583744,0.18488668
12.148197,39.46207,0.21458465
34.012184,39.257683,0.23970208
59.318195,37.97579,0.25950196
82.33581,36.463253,0.27352494
101.27952,35.688416,0.2815629
116.896454,36.095585,0.283625
128.15112,37.665543,0.27992636
130.05511,40.12323,0.2709074
114.914925,42.95304,0.25726375
76.050865,45.5771,0.2399509
11.447406,47.66444,0.22013164
-77.107925,49.09846,0.19905971
-189.16727,49.764423,0.17792192
-326.1909,49.71695,0.15768367
